"vehicle_id","axle_event","axle_event_prob","odo_algo_issue","odo_algo_issue_prob","speed_estimation","speed_estimation_prob","minute_id","vehicle_timestamp","seconds","years","months","hours","days","weeks","minutes","expert_comment","axle_event_labelled","odo_algo_issue_labelled","speed_estimation_labelled","run_id","labelled_by","labelled_datetime","activate_run_time","anomaly_labelled","axle_event_reviewed","odo_algo_issue_reviewed","speed_estimation_reviewed"
"4018","unlikely","1","ok","1","ok","1","a1c260d76bb2409ea14ea37f1c74cb48","2020-04-13 17:14:59.218",59,2020,4,17,13,16,14,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","84310cc66e344897be4f8893c14f0745","2020-04-13 13:53:59.218",59,2020,4,13,13,16,53,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","73a24d2d9480484cb0ba9fcad3af30a7","2020-04-13 16:10:59.218",59,2020,4,16,13,16,10,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","35605e5894244dd090a9daab8dcbc461","2020-04-13 14:08:59.218",59,2020,4,14,13,16,8,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","48f90965d59c4f9e886ca4e602117a1e","2020-04-13 16:30:59.218",59,2020,4,16,13,16,30,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","b4a37835ab4b49f480aa1cce2202c592","2020-04-13 15:04:59.218",59,2020,4,15,13,16,4,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","bc2152a99a46421f8187fe8a2e224714","2020-04-13 16:09:59.218",59,2020,4,16,13,16,9,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","225d54c723794ca69ca563df13311071","2020-04-13 15:36:59.218",59,2020,4,15,13,16,36,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","1b695d0587c942de996311e0381072f5","2020-04-13 14:39:59.218",59,2020,4,14,13,16,39,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","b021d474fe264dfd940215cd757b5a83","2020-04-13 14:04:59.218",59,2020,4,14,13,16,4,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","5e065cae35cb4e38b2906f9df762ed6b","2020-04-13 14:12:59.218",59,2020,4,14,13,16,12,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","0911746197b345b5a16059491dfadb2b","2020-04-13 17:28:59.218",59,2020,4,17,13,16,28,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","04efc5d57c5f46c5a8f0bdf6083a50b0","2020-04-13 14:42:59.218",59,2020,4,14,13,16,42,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","c6103bf76bd14e81a92398ca717e67a2","2020-04-13 15:20:59.218",59,2020,4,15,13,16,20,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","5e23c4f808174f898579a78d8d0b68ac","2020-04-13 17:16:59.218",59,2020,4,17,13,16,16,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","016be4979b5a4167b95a9e01c8b66f2d","2020-04-13 14:41:59.218",59,2020,4,14,13,16,41,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","fc45155f77ca49efa66b9f34e7fd122c","2020-04-13 16:37:59.218",59,2020,4,16,13,16,37,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","0cea8f18fd644a33bcd2a6781a70996a","2020-04-13 15:48:59.218",59,2020,4,15,13,16,48,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","716fb231657241f58ee5c50d30b400b6","2020-04-13 14:07:59.218",59,2020,4,14,13,16,7,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","332527feda1044ee8d775d659a4f7327","2020-04-14 14:11:45.652",45,2020,4,14,14,16,11,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","aeddda47f79541c0922162801ccb6014","2020-04-14 14:40:45.652",45,2020,4,14,14,16,40,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","b9fada69c96d4d6aa5ddf0b359be1588","2020-04-14 15:48:45.652",45,2020,4,15,14,16,48,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","63e8535594194a78a2ba8582ee9f1e69","2020-04-14 16:44:45.652",45,2020,4,16,14,16,44,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","f3489dc6ffba49f68d09c92e3a68180c","2020-04-14 14:10:45.652",45,2020,4,14,14,16,10,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","994c85d178ed47d5862c21ee099d7dfd","2020-04-14 14:42:45.652",45,2020,4,14,14,16,42,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","14d9dd3bb65a4703ba145840c5e38ef5","2020-04-14 14:59:45.652",45,2020,4,14,14,16,59,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","fa924a875ebb472882fd4e53025d4261","2020-04-14 17:41:45.652",45,2020,4,17,14,16,41,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","8c2534edefc24505b93cc222da8a8acd","2020-04-14 15:14:45.652",45,2020,4,15,14,16,14,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.99999785","ok","0.9999894","814d73cc10304051b43844c3b7c7eda6","2020-04-14 15:36:45.652",45,2020,4,15,14,16,36,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","3f3486cccb0a4cea81e7d752e61e5c4d","2020-04-14 14:55:45.652",45,2020,4,14,14,16,55,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","bd151e2ec9e3481c8dc2bd85c641af94","2020-04-14 14:43:45.652",45,2020,4,14,14,16,43,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","b3dd99e07bc14b279f98865f1abf11e4","2020-04-14 14:21:45.652",45,2020,4,14,14,16,21,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","6adcc4e8065c48e9a9938ed0df1fdfe5","2020-04-14 16:56:45.652",45,2020,4,16,14,16,56,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","1d135590c3694bceb348f510c76b1dd9","2020-04-14 15:30:45.652",45,2020,4,15,14,16,30,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","6f02e8105a574a2d88f1151bba6b8109","2020-04-14 14:24:45.652",45,2020,4,14,14,16,24,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","7d0a3e1ee85442009479fd858fd247d3","2020-04-14 15:50:45.652",45,2020,4,15,14,16,50,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","1cb32861604e4059804b8fafa2e5c02e","2020-04-14 14:18:45.652",45,2020,4,14,14,16,18,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","bbfd8d0bd06c4cd997b054a172dde4f6","2020-04-14 15:10:45.652",45,2020,4,15,14,16,10,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","ca66ac0cd7a4475aa7de70a0aedfe53c","2020-04-14 16:47:45.652",45,2020,4,16,14,16,47,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","0fb6ab88cad94386b4f0f57e45c42b4b","2020-04-14 14:05:45.652",45,2020,4,14,14,16,5,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","45f821b0d279479fbaee962420ab00d7","2020-04-14 15:44:45.652",45,2020,4,15,14,16,44,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","099800a9456941848718a7818b536a50","2020-04-14 17:44:45.652",45,2020,4,17,14,16,44,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","b6a2f29e9fd54f8b8f143a82adf8ca62","2020-04-14 16:26:45.652",45,2020,4,16,14,16,26,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","f98938029e954a958fe1971b27786e8b","2020-04-14 16:04:45.652",45,2020,4,16,14,16,4,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","59715c1cdecb40aca2d7f794f5b41455","2020-04-14 16:34:45.652",45,2020,4,16,14,16,34,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","cde342f93129486baa420d7a69483201","2020-04-14 14:03:45.652",45,2020,4,14,14,16,3,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","fc2aa21cbe8048cb95db295c62bd6a74","2020-04-14 17:18:45.652",45,2020,4,17,14,16,18,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","3420763cdc3e401a80e5c7c466617a44","2020-04-14 16:16:45.652",45,2020,4,16,14,16,16,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","5f9cd9bd5f0147e28d62737cef21627c","2020-04-14 14:07:45.652",45,2020,4,14,14,16,7,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","likely","1","possible overestimation","1","9ea9be33f4dd439a9363dedd30451a70","2020-04-14 17:27:45.652",45,2020,4,17,14,16,27,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","2d9a74f5691c4a85b0be6cab66eed278","2020-04-14 17:32:45.652",45,2020,4,17,14,16,32,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.99999225","ok","0.99999666","8854acc239d54a8fb7521df0defc87ef","2020-04-14 15:15:45.652",45,2020,4,15,14,16,15,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","f4b070a2ea97491b807860ba1d83b70f","2020-04-14 15:13:45.652",45,2020,4,15,14,16,13,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","8d9892bed49f40cb8364badec4bc985c","2020-04-14 17:29:45.652",45,2020,4,17,14,16,29,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","ee8c5f28036a45ce88e38035ae36a0cb","2020-04-14 16:15:45.652",45,2020,4,16,14,16,15,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","308fa9fdce9b4a2e871d84eb04e956a7","2020-04-14 14:26:45.652",45,2020,4,14,14,16,26,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","likely","1","possible overestimation","1","b9971b8392bc47d78aa516617766f499","2020-04-14 16:17:45.652",45,2020,4,16,14,16,17,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","ec66bdab1e0546998af03cbfb05d0766","2020-04-14 17:25:45.652",45,2020,4,17,14,16,25,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","1794097af69f4bb0b006979e2874b0fc","2020-04-14 14:00:45.652",45,2020,4,14,14,16,0,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","4f11882cb84f4247a3440ccafd1afe89","2020-04-14 17:17:45.652",45,2020,4,17,14,16,17,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","dbf922fa56a141c6b88bca6c94fb5faa","2020-04-14 14:39:45.652",45,2020,4,14,14,16,39,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","adf2866df14946c9ba8c5b8532ae45fb","2020-04-14 14:38:45.652",45,2020,4,14,14,16,38,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","b5d9ac240f1f4b13a81f19e00ce36002","2020-04-14 16:25:45.652",45,2020,4,16,14,16,25,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","0ba674d8573d4c2a922f4a23f0cbf7f3","2020-04-14 16:54:45.652",45,2020,4,16,14,16,54,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","a1bbeea1c9774b2f993dd09808cc4b41","2020-04-14 14:54:45.652",45,2020,4,14,14,16,54,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9999999","ok","1","fc491beb91e04264af77fea9a813d99b","2020-04-14 15:52:45.652",45,2020,4,15,14,16,52,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","2d3f3a96e5664a22bc4705982566d07a","2020-04-14 17:34:45.652",45,2020,4,17,14,16,34,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","95a6804abec34d5a87be4042bdcdeec6","2020-04-14 17:06:45.652",45,2020,4,17,14,16,6,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","e1501e7fdf8b4c138a2a243e290a79e4","2020-04-14 14:44:45.652",45,2020,4,14,14,16,44,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","b34b76b4b181449b9c3ad8afc5625f42","2020-04-14 17:36:45.652",45,2020,4,17,14,16,36,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.99998784","possible overestimation","0.99998105","c87c5e9b69634b61919cbe67c64a184c","2020-04-14 16:24:45.652",45,2020,4,16,14,16,24,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","cbc97a1e9f56478fbff992e4e35f0b3e","2020-04-14 17:37:45.652",45,2020,4,17,14,16,37,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","c2640370ee6b4d918d83436a3ce37440","2020-04-14 14:19:45.652",45,2020,4,14,14,16,19,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","1145308e159e4120a4b442c6d61b1c54","2020-04-14 17:04:45.652",45,2020,4,17,14,16,4,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","9b4373084bf84aeb86e3ba33621cf968","2020-04-14 14:36:45.652",45,2020,4,14,14,16,36,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","bbe6f00b76004c1ab4a103a92c85a375","2020-04-14 16:46:45.652",45,2020,4,16,14,16,46,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","fa757e73190340109b502f400d541e76","2020-04-14 17:35:45.652",45,2020,4,17,14,16,35,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","3d5c3f1c3eeb4f9c9238c4867b8e1a39","2020-04-14 14:06:45.652",45,2020,4,14,14,16,6,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","79429fce2be144278901bb932c51902f","2020-04-14 17:23:45.652",45,2020,4,17,14,16,23,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.99994147","ok","0.9999964","86c4e52db8b84417b9660210158067c3","2020-04-14 16:05:45.652",45,2020,4,16,14,16,5,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","79b80afd032b45808528689a7dcf9ffc","2020-04-14 16:22:45.652",45,2020,4,16,14,16,22,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","acf04a6e708a4801a9d7f11d6b81f9d7","2020-04-14 17:22:45.652",45,2020,4,17,14,16,22,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","f27c6a0f5d4a46538cd758d72531b913","2020-04-14 14:58:45.652",45,2020,4,14,14,16,58,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","f1b48e70a84c4409a22c7c92a5b9d3a9","2020-04-14 16:57:45.652",45,2020,4,16,14,16,57,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","4479c14266a24ea9acff1ebffb08813b","2020-04-14 14:45:45.652",45,2020,4,14,14,16,45,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","0.9999999","ok","0.99999976","6c87f57e2ca34fcfbbf01c514bf9a541","2020-04-14 17:09:45.652",45,2020,4,17,14,16,9,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","cb30fd495cad40a7b1c49f74ede14620","2020-04-14 17:42:45.652",45,2020,4,17,14,16,42,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","d62f26fb5c514cd19a968f9d76c027c4","2020-04-14 16:03:45.652",45,2020,4,16,14,16,3,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","8701eb3c40e8498ebe21fc61774b0322","2020-04-14 14:12:45.652",45,2020,4,14,14,16,12,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","94868a17fad94d1baa8614419e54c598","2020-04-14 15:37:45.652",45,2020,4,15,14,16,37,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","8d9c98e3eac543e787e9a99ab3a7b07c","2020-04-14 14:47:45.652",45,2020,4,14,14,16,47,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","fb6db30cd8ae4acf8b782d024b4ddbbf","2020-04-14 15:35:45.652",45,2020,4,15,14,16,35,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","918f5ae7f5a44b96a2728ec11fde95c8","2020-04-14 16:48:45.652",45,2020,4,16,14,16,48,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","531114092f3845c69edabfe3e3a481b3","2020-04-14 17:30:45.652",45,2020,4,17,14,16,30,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","258c18151ca6455ebb4bea938f7043e5","2020-04-14 15:51:45.652",45,2020,4,15,14,16,51,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
"4018","unlikely","1","ok","1","ok","1","a7366b1d25f84ce5823146ab839fb066","2020-04-14 14:25:45.652",45,2020,4,14,14,16,25,NULL,NULL,NULL,NULL,"651ac9298f4845fbbf178a5176a898b5",NULL,NULL,"2021-04-01 17:22:50.101148",False,"","",""
